number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,83.24476,79.9616333333333,59.5060814160275,60.1611085108216,1.31151037344354,1.34520296001588,192.981,32.1635,67.2338347072841,61.8133079906926,779.88,774.066666666667,740.399332713733,741.164132859734,1.55321870407659,1.52204280993067,764.1,156.833333333333,276.063147848459,252.345052568018,149.8,149.0,133.425311183972,135.288179892674,1.51953736136792,1.49152111074041,171,40.3333333333333,58.6085318021191,53.5319219407137,4584.2858,5313.5715,874.164786339504,1288.38529176482,1.16177435651007,1.03959582151629,9778.571,2986.4285,4004.27323147741,4002.63974414318,73.1,80.9,33.1487827641917,41.0701401780816,1.20088590631532,1.12084881487939,138.63,39.3216666666667,57.6456725175446,55.4381303797305,8.1524,8.977,4.6464334920886,5.52261778158957,1.3929374917507,1.27174557551009,12.878,4.32966666666667,4.36102637460495,4.38732473534081,128.605316,173.837763333333,14.2876432915522,24.8968172256928,0.87197627698413,0.671682251536891,399.97342,133.328903333333,154.008028485009,173.191412865496,2.6,2.5,2.40224886796286,2.32998610150143,1.5193826646423,1.52463352843489,3,0.5,1.2,1.11803398874989,70.0
6,81.1273166666667,81.1533217857143,64.2125326862741,67.5173414804587,1.61003732150164,1.20961938807591,124.90825,38.3774714285714,46.5982704702355,41.6469217984257,715.333333333333,736.531428571428,674.175712902917,700.214218269903,1.72597437348141,1.3620029247761,810.6,311.762857142857,278.379020202473,256.583813398194,183.166666666667,171.685714285714,161.718877230019,153.299145420726,1.70118118273985,1.29820492154706,205,68.7571428571429,70.2695208148992,68.1588570614147,4188.90483333333,5450.27557142857,1128.77700758726,1749.96952481831,1.47382273174509,0.87392863828967,8958.571,3839.79585714286,2994.74661770966,3323.39968815204,60.72,80.3079285714286,34.3273426985958,54.3614466842873,1.40185254930746,0.975189171478153,138.63,51.3027857142857,52.3352796877976,53.1292498064381,8.027,9.43471428571429,5.00020348328762,6.14697284812673,1.60328644784436,1.06029495326237,12.878,5.58257142857143,4.07358380299215,4.35813178238716,108.00443,182.868082857143,14.2741949462967,27.9131825089471,0.934516138231404,0.302089081006087,399.97342,171.424774285714,147.643861656322,190.036274962578,2.5,2.13571428571429,2.40187391035201,2.10958653496589,1.74897075077131,1.44859668623087,2,0.814285714285714,0.763762615825973,0.381925839579853,70.8
3,100.946793333333,95.921535,100.202983263125,95.5781688954796,1.09104529405439,0.774058766421598,27.486,58.276785,12.5792483593187,8.63081637344203,677.166666666667,668.6875,676.81440682199,668.524894022075,1.0980882792212,0.745598819708666,48.5,415.2375,22.0015656008587,14.9887822637465,183.0,192.375,180.842348200069,191.382972455152,1.08725007083712,0.691558461759819,61,130.375,27.0678160675491,18.096529363389,7463.66666666667,8155.125,7416.20907441229,8117.66734775767,1.09220890814251,0.662877113702856,2059.0,5613.625,847.57706958653,745.83098579705,79.6666666666667,84.625,74.0481478721741,82.2494289627214,1.03352028919354,0.664362123843755,66.2,60.375,27.6020933183618,17.3336197892996,18.2666666666667,23.6,15.7937057661507,21.9793964376952,0.980231930796495,0.503154946507197,19.8,19.225,8.31117052860519,6.55515064662896,48.0,51.75,43.6581638229923,49.8621096831978,1.01678613999242,0.647142129423672,44.0,37.625,18.4571575998762,11.6699400169838,4.33333333333333,4.75,4.30886938006377,4.72870804501588,1.09283055352849,0.660578887652076,1,3.25,0.471404520791032,0.433012701892219,16.5
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,85.5
4,76.4445625,51.7362252584934,59.3566724745425,35.7788452609874,1.1995407452483,1.28696998586888,121.3276,13.7184748892171,43.8233541228786,43.3687716178783,794.0,993.308714918759,741.629348855485,929.002317860183,1.31500430814302,0.914566465355942,810.6,633.404726735598,311.743492313793,339.294297553629,164.5,115.753323485968,139.000513752081,91.4201588139384,1.25670056650299,1.33132847335809,205,22.2525849335303,77.5258021564434,77.8677798886613,4235.85725,3192.05339734121,669.556587809389,80.6786532173462,1.01540712310099,0.758940971035311,8958.571,2341.83138847858,3194.93894591629,3754.60355602307,77.2375,109.597193500739,53.5279646494387,87.6720676973851,1.10518217403612,0.786638065473835,127.05,71.3884785819793,54.8307552268797,48.495171372839,8.1805,5.56336779911374,4.03556899860879,1.46431618326521,1.11209819664271,0.993546400603361,12.878,3.31019202363368,4.9481552875794,5.7439649044336,108.756645,108.507094534712,7.55238461047956,1.38710752669077,0.336261915781173,0.179153985011087,399.97342,104.565283604136,168.301046773239,173.571377849475,2.25,2.0738552437223,2.21336383940064,2.06079721382556,1.36892236074022,1.21093663216141,1,0.812407680945347,0.433012701892219,0.261535172963453,89.1
5,60.93397464,71.53033012,44.6093912440798,55.5778315936912,1.34182238539412,1.21128706168307,122.90607,34.01392738,44.8972461624315,44.2493272211698,1047.9,903.63375,969.690878575021,853.055422851735,1.5349583785485,1.51143057507069,1138.9,216.03375,405.086662332889,311.069731709688,111.0,128.025,93.0916906741733,113.019043273226,1.45637559724317,1.31985409972262,153,47.175,59.6992462263972,54.814226027556,3950.025,4937.1172625,231.971507721961,798.411171951636,1.0903632453347,1.08961832439016,7872.571,1968.4364,3303.27832358498,2961.04777538692,123.64,79.1875,79.5122808428765,57.5082868744384,1.23923452185234,1.45267312800138,312.3,25.98125,110.913111939031,66.1996022929896,9.6564,12.006925,2.68290407719922,4.83711440081924,0.995338910983156,0.969736646722624,27.478,6.91525,10.3083129482957,10.256790915992,28.410856,35.506687,2.0678309853957,6.08759898357157,0.915950052563456,0.914357995960106,78.97342,19.74896125,31.2221645006323,31.0930113882186,2.8,3.2125,2.45950948584936,3.00104150967895,1.49440321137961,1.36607818307259,4,1.2125,1.32664991614216,1.14775596273772,20.0
5,88.936744,49.7369829333333,70.3589754653339,34.5176448028933,1.44582439252613,1.41130622467953,122.90607,15.0935270666667,46.4823352229548,42.2710111485608,743.42,1007.528,696.313849401554,945.201411023599,1.53852655655114,0.90721190681323,810.6,693.105333333333,296.615154029594,334.569282335762,170.6,111.36,148.737352419316,88.5164745859164,1.50699778198989,1.40928711473836,205,36.0666666666667,70.4062497225921,74.9584133592309,4617.8858,3191.37546666667,1043.15379207048,71.7713087466332,1.32454830505054,0.801461848852347,8958.571,2388.5712,2958.0214919041,3812.9855581307,71.69,112.560666666667,52.6969674774445,92.8616842854752,1.35405196166708,0.794035219043386,127.05,75.34,50.2814916246525,46.037962084446,7.8044,5.41573333333333,4.41155737208488,1.37662692989273,1.37461505205449,1.01327687952356,12.878,3.40933333333333,4.4892312749512,5.77338582886064,89.605316,110.147509333333,8.41891159935983,1.26229402142197,0.457810241617619,0.166598184540034,399.97342,106.652490666667,155.329609173008,174.913101942445,2.4,2.08,2.35215804504935,2.06593805917258,1.58902691517397,1.24177529915251,1,1.02666666666667,0.489897948556636,0.271293199325011,44.0
6,95.5789666666667,61.56784,69.9680175802084,37.1274968123113,1.53928382584865,1.479078690133,192.981,25.9937466666667,67.287842227891,65.5783682718705,748.933333333333,1005.96266666667,713.746168891336,945.524764085301,1.73844138378735,1.0433895988684,764.1,688.436,261.337965520171,333.11911213992,163.666666666667,106.913333333333,146.4168886257,86.774665126974,1.70690905308905,1.65908207143664,185,24.54,61.8376009308971,67.5657641774952,5137.0715,3080.4488,1261.65738346952,66.7626127205157,1.4331589387717,1.22111791975456,9778.571,1303.23786666667,3858.71700321423,4031.25980718192,69.5,106.427933333333,35.6744697077684,72.1891946933789,1.4264183815575,0.870284306580556,138.63,75.8194,53.2351979427146,51.2357074222873,8.46033333333333,4.9836,5.27958481340267,1.32605434963436,1.61474408755262,1.47669518250691,12.878,1.62826666666667,4.04016178168922,5.2772616484941,109.00443,68.634176,13.6783153906664,0.914536361283678,0.942696665715124,0.734987709578709,399.97342,53.3191573333333,147.262920287009,136.61492205563,2.66666666666667,2.42,2.49288287167843,2.27829778887097,1.71707598019888,1.41953504039164,3,1.00666666666667,1.10554159678513,1.02156742312977,31.1
4,117.108375,100.351422222222,76.7781076134038,49.6643327827857,1.15271220417207,0.934056613111258,181.406,63.5389333333333,69.2866487133118,83.6283599124361,738.7,791.257777777778,729.618000700864,785.32104163868,1.37438899756984,1.13145246138027,301.1,292.644444444444,112.223148236003,90.446960489164,167.0,143.377777777778,157.649710280269,133.294864455127,1.33561079519396,1.25918321799159,141,48.6222222222222,50.808463861841,52.5658481817019,11505.25,11171.4444444444,8767.28480989854,7175.3318463884,1.17244840530913,0.903945088846961,20100.0,7071.22222222222,7308.28623464489,8986.21773249472,85.85,82.3622222222222,70.4462276813677,62.0734188298949,1.21541638460711,1.00143348417081,124.3,48.5,48.9599070669053,56.8562917026149,27.2,34.6288888888889,23.6554664574369,31.1273990244106,1.25379049787629,0.916857622707479,38.9,20.9888888888889,14.2367482242259,14.4171290441802,84.5,79.8888888888889,50.8434183640529,52.3628940976131,1.03442154160203,0.917272540562531,139.0,52.1111111111111,65.7438210024334,62.890459344349,4.5,4.33333333333333,4.24264068711928,4.08237000052313,1.32966134885476,1.16668086595286,3,1.8,1.5,1.49071198499986,1.17
4,46.846625,36.9814475,41.4511653837809,30.3802912793949,1.2933297537732,1.18194776544148,47.5466,14.490375,18.2887141497667,21.3579449861637,867.4,1008.5675,834.289455220036,960.419751428276,1.34476935931521,0.946655164937055,660.7,637.5725,260.568676168107,306.325430210667,128.75,101.5,115.867191834741,86.1618576961781,1.30472699547407,1.20179316000698,118,33.45,47.2089769005853,53.986109324529,6006.35725,4055.3145,922.711928003947,107.340101695672,1.0950696960573,0.842837499003696,8958.571,2239.2855,3523.92779379525,4099.56640720824,86.35,116.46,66.3127589242275,108.793078272891,1.19780518261995,0.932815495424882,125.3,70.82,48.6889361148916,34.143240912368,11.9055,8.3435,5.3556761058131,1.88858226487633,1.10183522696508,0.883934166911776,20.278,4.5015,7.3380099993118,8.52234707988357,143.256645,123.13829,16.7626423214236,2.26040849341776,0.821091781855192,0.538878832000072,399.97342,99.98671,152.468960250826,164.259206405985,3.25,2.925,2.91295063024394,2.58692929827964,1.27118148026058,1.11968847312158,4,1.275,1.6393596310755,1.66414392406426,98.0
3,161.398806666667,188.04888065,158.744897868628,185.619098362693,1.08151261415563,0.526006050083271,65.47783,150.821591125,30.4056155069052,28.2931972124097,552.2,576.69625,551.569167139579,576.294012374775,1.09746021355941,0.602537568758484,62.3,432.4595,26.6174128469817,21.218302498963,199.333333333333,166.66,195.862843095885,165.633695864359,1.0811637134858,0.697228485819891,91,112.6775,37.2767428238514,19.61923545911,8212.0,10432.645,7849.21686914903,10069.8841315067,1.05177882905104,0.458939858970017,5704.0,8771.3,2580.34778017744,2455.7396592422,40.5666666666667,27.935,37.5083181547516,25.7590649618831,1.0311162897671,0.802585913747644,30.8,14.62375,14.0715631288386,12.5339848013311,5.8,4.7355,5.67300252497104,4.65546970251668,1.07771644549166,0.727694068594531,2.7,3.02925,1.15758369027902,0.930666293576811,24.0,37.75,19.8098648254787,33.539316808466,0.904357958842468,0.315239811061863,33.0,34.2725,15.556349186104,14.2894191624432,3.33333333333333,3.0175,3.30192724889463,3.01514139100718,1.08889997534522,0.644720809825828,1,2.18,0.471404520791032,0.131124940419434,0.8
4,96.03285,57.2728307692308,69.5159297775648,36.6755216155718,1.15978434520397,1.33710775361108,151.2596,12.5121692307692,59.6638915296974,53.3182231896719,785.4,1000.97692307692,731.040719484406,933.41989500172,1.31118116342259,0.884724945565356,810.6,662.361538461538,316.982341779475,345.504910693914,168.0,115.615384615385,141.24059875603,90.1274509998805,1.25366237079374,1.3451629421374,205,21.5384615384615,79.8717722352522,80.6354936751595,5384.35725,3305.84638461538,798.942947407027,70.0484337468342,1.02538153140938,0.919686747733368,9064.571,2066.92284615385,3834.99824183567,3976.90743931587,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,10.3055,5.90415384615385,4.63865243992239,1.39545793854822,1.06218814610639,1.09854751023468,19.678,2.90353846153846,7.19124403354524,6.71403560685952,108.256645,96.2450815384615,7.31972361760292,1.0857909984195,0.322568040177833,0.196502421896944,399.97342,92.29338,168.575647677736,166.514610257799,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,90.5
